PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
7131_01,0,35.0,0,22.0,1240.0,0.0,1.0,1.0,1478,7131,1,1,1264.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7135_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1166,7135,4,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7135_02,0,17.0,0,0.0,0.0,799.0,2.0,0.0,1369,7135,4,0,801.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7135_03,0,49.0,0,0.0,1473.0,4.0,37.0,0.0,1369,7135,4,0,1514.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7135_04,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1166,7135,4,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7136_01,1,9.0,0,0.0,0.0,0.0,0.0,0.0,1149,7136,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7138_01,0,27.0,0,1298.0,460.0,63.0,0.0,0.0,1370,7138,1,1,1821.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7139_01,0,59.0,0,0.0,186.0,0.0,945.0,2655.0,230,7139,1,1,3786.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7141_01,0,25.0,0,91.0,403.0,0.0,64.0,0.0,1480,7141,1,1,558.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7145_01,0,21.0,0,1219.0,742.0,5.0,324.0,0.0,1373,7145,1,1,2290.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7146_01,0,15.0,0,0.0,0.0,8.0,1.0,2079.0,1481,7146,1,1,2088.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
7147_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,262,7147,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7150_01,0,42.0,0,0.0,387.0,0.0,241.0,31.0,458,7150,2,0,659.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7150_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1151,7150,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7153_01,0,21.0,0,0.0,0.0,0.0,463.0,0.0,1374,7153,1,1,463.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7154_01,0,48.0,0,376.0,0.0,24.0,0.0,483.0,1483,7154,1,1,883.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7158_01,0,24.0,0,410.0,0.0,154.0,0.0,125.0,1484,7158,1,1,689.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7163_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,231,7163,3,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7163_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,231,7163,3,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
7163_03,0,32.0,0,0.0,2367.0,0.0,9891.0,88.0,231,7163,3,0,12346.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7164_01,0,29.0,0,2.0,213.0,0.0,19.0,226.0,1153,7164,1,1,460.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7169_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1169,7169,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7172_01,0,24.0,0,58.0,177.0,279.0,15.0,1552.0,477,7172,2,0,2081.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7172_02,0,52.0,0,1350.0,0.0,0.0,0.0,19.0,477,7172,2,0,1369.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7174_01,0,21.0,0,0.0,4.0,4.0,636.0,0.0,1379,7174,1,1,644.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7178_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1487,7178,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7183_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,427,7183,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7185_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,224,7185,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7195_01,1,59.0,0,0.0,0.0,0.0,0.0,0.0,1173,7195,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7196_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1491,7196,1,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7198_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1159,7198,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7201_01,0,64.0,0,509.0,0.0,1023.0,0.0,80.0,1384,7201,1,1,1612.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7204_01,0,24.0,0,114.0,0.0,0.0,1479.0,0.0,1385,7204,1,1,1593.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7209_01,0,36.0,0,0.0,0.0,0.0,0.0,0.0,479,7209,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7209_02,0,26.0,0,0.0,2768.0,0.0,5.0,559.0,479,7209,2,0,3332.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7211_01,0,31.0,0,1415.0,0.0,271.0,412.0,0.0,480,7211,1,1,2098.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7212_01,0,18.0,0,0.0,1201.0,0.0,0.0,0.0,1388,7212,1,1,1201.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7213_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1162,7213,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7220_01,0,34.0,0,135.0,207.0,0.0,1471.0,876.0,272,7220,1,1,2689.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7222_01,0,32.0,0,1.0,946.0,2.0,0.0,0.0,1496,7222,1,1,949.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7223_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1390,7223,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7228_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1176,7228,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7231_01,0,39.0,0,1230.0,0.0,7.0,163.0,48.0,1498,7231,1,1,1448.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7237_01,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1179,7237,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7239_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1164,7239,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7241_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,88,7241,2,0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7241_02,0,24.0,0,0.0,1455.0,172.0,7690.0,20.0,88,7241,2,0,9337.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7243_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1180,7243,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7243_02,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1180,7243,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7243_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1180,7243,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7243_04,0,21.0,0,0.0,0.0,256.0,979.0,0.0,1393,7243,5,0,1235.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7243_05,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1180,7243,5,0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7244_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1181,7244,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7245_01,0,41.0,0,149.0,1.0,2216.0,0.0,0.0,1394,7245,1,1,2366.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7248_01,0,32.0,0,976.0,0.0,84.0,22.0,0.0,1500,7248,2,0,1082.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7248_02,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1500,7248,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7251_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1165,7251,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7254_01,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,483,7254,1,1,1626.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7262_01,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,1504,7262,1,1,2480.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7263_01,0,30.0,0,1.0,0.0,478.0,4.0,321.0,1399,7263,1,1,804.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7264_01,0,56.0,0,758.0,0.0,0.0,0.0,1.0,1400,7264,1,1,759.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7265_01,0,13.0,0,0.0,324.0,138.0,49.0,133.0,427,7265,1,1,644.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7266_01,0,19.0,0,0.0,0.0,39.0,449.0,321.0,1182,7266,3,0,809.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7266_02,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1182,7266,3,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7266_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1182,7266,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7269_01,0,60.0,0,250.0,0.0,0.0,355.0,6.0,1505,7269,2,0,611.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7269_02,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1169,7269,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7272_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1172,7272,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7275_01,0,64.0,0,245.0,2414.0,0.0,0.0,13.0,1402,7275,1,1,2672.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7281_01,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,266,7281,1,1,2653.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7282_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1173,7282,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7286_01,0,62.0,0,933.0,0.0,0.0,28.0,0.0,226,7286,1,1,961.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7287_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,274,7287,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7288_01,0,33.0,0,229.0,248.0,0.0,402.0,0.0,1403,7288,1,1,879.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7291_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1186,7291,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7293_01,0,51.0,0,0.0,491.0,0.0,298.0,0.0,469,7293,1,1,789.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7294_01,0,23.0,0,514.0,0.0,22.0,1.0,1.0,1187,7294,1,1,538.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7295_01,0,18.0,0,96.0,0.0,607.0,0.0,1.0,470,7295,2,0,704.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
7295_02,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,470,7295,2,0,2430.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7299_01,0,58.0,0,0.0,0.0,806.0,0.0,15.0,1404,7299,1,1,821.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7308_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,267,7308,1,1,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7312_01,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,230,7312,1,1,3015.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7315_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1175,7315,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7316_01,0,43.0,0,0.0,726.0,1.0,23.0,0.0,1515,7316,1,1,750.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7317_01,0,21.0,0,2.0,0.0,0.0,697.0,0.0,1406,7317,1,1,699.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7318_01,0,29.0,0,1061.0,7.0,312.0,0.0,11.0,1407,7318,1,1,1391.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7319_01,0,13.0,0,33.0,28.0,685.0,27.0,0.0,1176,7319,3,0,773.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7319_02,0,16.0,0,13.0,805.0,2.0,8.0,6.0,1176,7319,3,0,834.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7319_03,0,25.0,0,0.0,733.0,0.0,0.0,0.0,1516,7319,3,0,733.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7325_01,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,472,7325,1,1,1619.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7329_01,0,29.0,0,0.0,2783.0,195.0,897.0,852.0,473,7329,3,0,4727.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7329_02,0,35.0,1,0.0,3131.0,0.0,203.0,719.0,473,7329,3,0,4053.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7329_03,0,56.0,0,132.0,4531.0,2.0,119.0,67.0,473,7329,3,0,4851.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7333_01,0,20.0,0,612.0,154.0,4.0,17.0,0.0,489,7333,1,1,787.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7335_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1177,7335,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7345_01,0,18.0,0,350.0,0.0,107.0,0.0,892.0,1521,7345,1,1,1349.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
7348_01,0,26.0,0,1189.0,0.0,632.0,0.0,0.0,1414,7348,3,0,1821.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7348_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1414,7348,3,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
7348_03,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1414,7348,3,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
7349_01,0,36.0,0,0.0,152.0,0.0,146.0,329.0,1180,7349,1,1,627.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7352_01,0,25.0,0,1197.0,102.0,0.0,0.0,0.0,1415,7352,1,1,1299.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7354_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,242,7354,6,0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7354_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,242,7354,6,0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7354_03,1,18.0,0,0.0,0.0,0.0,0.0,0.0,242,7354,6,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7354_04,0,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,242,7354,6,0,11485.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7354_05,1,26.0,0,0.0,0.0,0.0,0.0,0.0,242,7354,6,0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7354_06,0,36.0,0,0.0,911.0,0.0,749.0,1.0,242,7354,6,0,1661.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7355_01,0,22.0,0,848.0,0.0,5.0,445.0,0.0,491,7355,1,1,1298.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7357_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1193,7357,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7362_01,0,37.0,0,48.0,84.0,0.0,20.0,658.0,1195,7362,1,1,810.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7363_01,1,65.0,0,0.0,0.0,0.0,0.0,0.0,1182,7363,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7364_01,0,44.0,0,1.0,0.0,0.0,0.0,0.0,1196,7364,1,1,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7368_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,427,7368,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7369_01,0,31.0,0,953.0,0.0,20.0,382.0,556.0,1524,7369,1,1,1911.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7373_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,275,7373,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7373_02,1,47.0,0,0.0,0.0,0.0,0.0,0.0,275,7373,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7375_01,0,19.0,0,0.0,1.0,757.0,12.0,18.0,493,7375,1,1,788.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7378_01,0,33.0,0,157.0,645.0,0.0,1447.0,1.0,1528,7378,1,1,2250.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7380_01,0,25.0,0,0.0,0.0,0.0,0.0,0.0,276,7380,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7380_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,276,7380,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7380_03,0,44.0,0,334.0,80.0,0.0,1019.0,1966.0,276,7380,4,0,3399.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7380_04,0,9.0,0,0.0,0.0,0.0,0.0,0.0,276,7380,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7381_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1187,7381,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7382_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1197,7382,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7383_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1188,7383,2,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7383_02,0,39.0,0,350.0,134.0,0.0,0.0,319.0,1529,7383,2,0,803.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7384_01,0,27.0,0,837.0,0.0,0.0,36.0,0.0,494,7384,1,1,873.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7386_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1189,7386,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7389_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1530,7389,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7397_01,0,43.0,0,0.0,0.0,0.0,0.0,0.0,243,7397,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7400_01,0,41.0,0,366.0,0.0,0.0,17.0,331.0,1532,7400,1,1,714.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7404_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1199,7404,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7407_01,0,27.0,0,213.0,1083.0,1.0,0.0,1.0,480,7407,1,1,1298.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7409_01,0,39.0,0,791.0,0.0,0.0,94.0,0.0,427,7409,2,0,885.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7409_02,0,34.0,0,0.0,14.0,775.0,14.0,0.0,1421,7409,2,0,803.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7412_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,273,7412,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7413_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1196,7413,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7413_02,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1196,7413,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7414_01,0,13.0,0,78.0,1.0,16.0,5.0,1868.0,222,7414,1,1,1968.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
7415_01,0,50.0,0,14.0,0.0,3.0,483.0,0.0,1202,7415,1,1,500.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7417_01,0,24.0,0,31.0,0.0,232.0,232.0,1026.0,1422,7417,2,0,1521.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7417_02,0,18.0,0,1551.0,228.0,0.0,0.0,0.0,1203,7417,2,0,1779.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7420_01,0,24.0,0,651.0,0.0,0.0,38.0,0.0,1536,7420,1,1,689.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
